2018-09-07 10:19:49.520249,E007A20000002765,0.63,0.0,0.0,21
2018-09-07 10:21:50.217951,E007A20000002765,0.63,0.0,0.0,21
2018-09-07 10:22:28.996295,E007A20000002765,0.62,0.0,0.0,21
2018-09-07 10:22:48.542902,E007A20000002765,0.59,0.0,0.0,21
2018-09-07 10:23:04.442321,E007A20000002765,0.7,0.0,0.0,21
2018-09-07 10:28:00.474786,E007A20000002765,0.69,0.0,0.0,21
2018-09-07 10:39:07.690739,E007A20000002765,0.57,0.0,0.0,21
2018-09-07 10:41:00.300139,E007A20000002765,0.65,0.0,0.0,21
2018-09-07 10:44:24.054057,E007A20000002765,0.57,0.0,0.0,21
2018-09-07 10:44:47.246006,E007A20000002765,,0.0,0.0,99
2018-09-07 10:45:06.684571,E007A20000002765,,0.0,0.0,99
2018-09-07 10:48:36.606637,E007A20000002765,0.62,0.0,0.0,21
2018-09-07 10:49:21.168609,E007A20000002765,0.64,0.0,0.0,21
2018-09-07 14:14:06.412158,E007A20000002765,2.04,0.0,0.0,21
2018-09-07 14:14:17.278696,E007A20000002765,2.51,0.0,0.0,21
2018-09-07 14:14:25.075985,E007A20000002765,2.48,0.0,0.0,21
2018-09-07 14:14:48.210465,E007A20000002765,2.07,0.0,0.0,21
2018-09-07 14:16:47.631762,E007A20000002765,,0.0,0.0,99
2018-09-07 14:17:02.788819,E007A20000002765,2.16,0.0,0.0,21
2018-09-07 16:29:45.064906,E007A20000002765,20.56,0.0,0.0,21
